2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:14,037 [INFO   ] [TRADER] received hedge filled for order 83 with average price 127700 and volume 20
2023-03-16 16:15:14,066 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 29
2023-03-16 16:15:14,097 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 96 diff equals 200.000000, ETF=127850.000000 FUT=127650.000000
2023-03-16 16:15:14,106 [INFO   ] [TRADER] received order status for order 84 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:14,175 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 97 diff equals 0.000000, ETF=127650.000000 FUT=127650.000000
2023-03-16 16:15:14,183 [INFO   ] [TRADER] received order status for order 84 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,183 [INFO   ] [TRADER] received order status for order 85 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:14,220 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 27
2023-03-16 16:15:14,257 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 98 diff equals -100.000000, ETF=127550.000000 FUT=127650.000000
2023-03-16 16:15:14,266 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 30
2023-03-16 16:15:14,266 [INFO   ] [TRADER] received order status for order 85 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,266 [INFO   ] [TRADER] received order filled for order 86 with price 127500 and volume 3
2023-03-16 16:15:14,266 [INFO   ] [TRADER] received order status for order 86 with fill volume 3 remaining 7 and fees 76
2023-03-16 16:15:14,266 [INFO   ] [TRADER] received hedge filled for order 87 with average price 127700 and volume 3
2023-03-16 16:15:14,334 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 99 diff equals -300.000000, ETF=127350.000000 FUT=127700.000000
2023-03-16 16:15:14,334 [INFO   ] [TRADER] long enter at price of 127300.000000 at volume 20 ETF position being 5
2023-03-16 16:15:14,335 [INFO   ] [TRADER] received order status for order 86 with fill volume 3 remaining 0 and fees 76
2023-03-16 16:15:14,335 [INFO   ] [TRADER] received order status for order 88 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:14,427 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 100 diff equals 0.000000, ETF=127750.000000 FUT=127700.000000
2023-03-16 16:15:14,436 [INFO   ] [TRADER] received order status for order 88 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,436 [INFO   ] [TRADER] received order status for order 89 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:14,476 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 31
2023-03-16 16:15:14,519 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 101 diff equals -200.000000, ETF=127450.000000 FUT=127650.000000
2023-03-16 16:15:14,519 [INFO   ] [TRADER] received order status for order 89 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,599 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 28
2023-03-16 16:15:14,617 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 102 diff equals -300.000000, ETF=127700.000000 FUT=128000.000000
2023-03-16 16:15:14,617 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 5
2023-03-16 16:15:14,618 [INFO   ] [TRADER] received order status for order 90 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:14,692 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 103 diff equals 100.000000, ETF=128050.000000 FUT=127950.000000
2023-03-16 16:15:14,700 [INFO   ] [TRADER] received order status for order 90 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,700 [INFO   ] [TRADER] received order status for order 91 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:14,787 [INFO   ] [TRADER] received order filled for order 91 with price 128000 and volume 10
2023-03-16 16:15:14,787 [INFO   ] [TRADER] received order status for order 91 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:14,787 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 104 diff equals -100.000000, ETF=127900.000000 FUT=128000.000000
2023-03-16 16:15:14,787 [INFO   ] [TRADER] short exit at price of 128400.000000 at volume 20 ETF position being -5
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 32
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received hedge filled for order 92 with average price 128100 and volume 10
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received order filled for order 93 with price 128400 and volume 6
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received order status for order 93 with fill volume 6 remaining 4 and fees 154
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 33
2023-03-16 16:15:14,788 [INFO   ] [TRADER] received hedge filled for order 94 with average price 127900 and volume 6
2023-03-16 16:15:14,831 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 105 diff equals 500.000000, ETF=128450.000000 FUT=127950.000000
2023-03-16 16:15:14,831 [INFO   ] [TRADER] short enter at price of 128400.000000 at volume 20 ETF position being 1
2023-03-16 16:15:14,831 [WARNING] [TRADER] error with order 95: order rejected: in cross with an existing order
2023-03-16 16:15:14,831 [INFO   ] [TRADER] received order status for order 95 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:14,868 [INFO   ] [TRADER] received order filled for order 93 with price 128400 and volume 4
2023-03-16 16:15:14,868 [INFO   ] [TRADER] received order status for order 93 with fill volume 10 remaining 0 and fees 103
2023-03-16 16:15:14,868 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 34
2023-03-16 16:15:14,869 [INFO   ] [TRADER] received hedge filled for order 96 with average price 127700 and volume 4
2023-03-16 16:15:14,939 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 106 diff equals -100.000000, ETF=127800.000000 FUT=127900.000000
2023-03-16 16:15:14,955 [INFO   ] [TRADER] received order status for order 97 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:15,007 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 107 diff equals -300.000000, ETF=127600.000000 FUT=127900.000000
2023-03-16 16:15:15,008 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being 5
2023-03-16 16:15:15,008 [INFO   ] [TRADER] received order status for order 97 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,008 [INFO   ] [TRADER] received order status for order 98 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:15,095 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 108 diff equals 100.000000, ETF=128050.000000 FUT=127900.000000
2023-03-16 16:15:15,105 [INFO   ] [TRADER] received order status for order 98 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,105 [INFO   ] [TRADER] received order status for order 99 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:15,174 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 109 diff equals -200.000000, ETF=127650.000000 FUT=127900.000000
2023-03-16 16:15:15,174 [INFO   ] [TRADER] received order status for order 99 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,268 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 110 diff equals 0.000000, ETF=127900.000000 FUT=127900.000000
2023-03-16 16:15:15,276 [INFO   ] [TRADER] received order status for order 100 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:15,344 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 111 diff equals -300.000000, ETF=127600.000000 FUT=127900.000000
2023-03-16 16:15:15,344 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being 5
2023-03-16 16:15:15,344 [INFO   ] [TRADER] received order status for order 100 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,344 [INFO   ] [TRADER] received order status for order 101 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:15,456 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 112 diff equals -100.000000, ETF=127750.000000 FUT=127900.000000
2023-03-16 16:15:15,464 [INFO   ] [TRADER] received order status for order 101 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,464 [INFO   ] [TRADER] received order status for order 102 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:15,532 [INFO   ] [TRADER] received order filled for order 102 with price 127700 and volume 10
2023-03-16 16:15:15,532 [INFO   ] [TRADER] received order status for order 102 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:15,533 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 113 diff equals -300.000000, ETF=127600.000000 FUT=127900.000000
2023-03-16 16:15:15,533 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being -5
2023-03-16 16:15:15,534 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 35
2023-03-16 16:15:15,534 [INFO   ] [TRADER] received hedge filled for order 103 with average price 128000 and volume 10
2023-03-16 16:15:15,534 [INFO   ] [TRADER] received order status for order 104 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:15,608 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 114 diff equals -200.000000, ETF=127750.000000 FUT=127950.000000
2023-03-16 16:15:15,608 [INFO   ] [TRADER] short exit at price of 127900.000000 at volume 20 ETF position being -5
2023-03-16 16:15:15,608 [INFO   ] [TRADER] received order status for order 104 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,609 [INFO   ] [TRADER] received order filled for order 105 with price 127900 and volume 10
2023-03-16 16:15:15,609 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 36
2023-03-16 16:15:15,609 [INFO   ] [TRADER] received order status for order 105 with fill volume 10 remaining 0 and fees 256
2023-03-16 16:15:15,609 [INFO   ] [TRADER] received hedge filled for order 106 with average price 127900 and volume 10
2023-03-16 16:15:15,687 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 115 diff equals -400.000000, ETF=127750.000000 FUT=128150.000000
2023-03-16 16:15:15,687 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 5
2023-03-16 16:15:15,687 [INFO   ] [TRADER] received order status for order 107 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:15,780 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 116 diff equals -200.000000, ETF=127800.000000 FUT=128050.000000
2023-03-16 16:15:15,780 [INFO   ] [TRADER] received order status for order 107 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,858 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 117 diff equals -400.000000, ETF=127650.000000 FUT=128050.000000
2023-03-16 16:15:15,858 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being 5
2023-03-16 16:15:15,859 [INFO   ] [TRADER] received order status for order 108 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:15,937 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 118 diff equals -300.000000, ETF=127750.000000 FUT=128100.000000
2023-03-16 16:15:15,937 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 5
2023-03-16 16:15:15,937 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 37
2023-03-16 16:15:15,937 [INFO   ] [TRADER] received order status for order 108 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:15,937 [INFO   ] [TRADER] received order status for order 109 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:16,030 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 119 diff equals -200.000000, ETF=127800.000000 FUT=128050.000000
2023-03-16 16:15:16,030 [INFO   ] [TRADER] received order status for order 109 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,093 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 120 diff equals -400.000000, ETF=127650.000000 FUT=128050.000000
2023-03-16 16:15:16,094 [INFO   ] [TRADER] long enter at price of 127600.000000 at volume 20 ETF position being 5
2023-03-16 16:15:16,094 [INFO   ] [TRADER] received order status for order 110 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:16,205 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 121 diff equals -400.000000, ETF=127750.000000 FUT=128200.000000
2023-03-16 16:15:16,205 [INFO   ] [TRADER] long enter at price of 127700.000000 at volume 20 ETF position being 5
2023-03-16 16:15:16,205 [INFO   ] [TRADER] received order status for order 110 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,206 [INFO   ] [TRADER] received order status for order 111 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:16,265 [INFO   ] [TRADER] received order filled for order 111 with price 127700 and volume 17
2023-03-16 16:15:16,265 [INFO   ] [TRADER] received order status for order 111 with fill volume 17 remaining 3 and fees -217
2023-03-16 16:15:16,266 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 122 diff equals -300.000000, ETF=127800.000000 FUT=128150.000000
2023-03-16 16:15:16,266 [INFO   ] [TRADER] long enter at price of 127800.000000 at volume 20 ETF position being 22
2023-03-16 16:15:16,267 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 38
2023-03-16 16:15:16,267 [INFO   ] [TRADER] received hedge filled for order 112 with average price 128100 and volume 17
2023-03-16 16:15:16,267 [INFO   ] [TRADER] received order status for order 111 with fill volume 17 remaining 0 and fees -217
2023-03-16 16:15:16,267 [INFO   ] [TRADER] received order status for order 113 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:16,358 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 123 diff equals -300.000000, ETF=127850.000000 FUT=128200.000000
2023-03-16 16:15:16,420 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 124 diff equals -300.000000, ETF=127850.000000 FUT=128150.000000
2023-03-16 16:15:16,515 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 125 diff equals -200.000000, ETF=127850.000000 FUT=128050.000000
2023-03-16 16:15:16,576 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 39
2023-03-16 16:15:16,608 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 126 diff equals -200.000000, ETF=127850.000000 FUT=128050.000000
2023-03-16 16:15:16,706 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 127 diff equals 100.000000, ETF=127850.000000 FUT=127750.000000
2023-03-16 16:15:16,713 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 29
2023-03-16 16:15:16,713 [WARNING] [TRADER] error with order 114: order rejected: in cross with an existing order
2023-03-16 16:15:16,713 [INFO   ] [TRADER] received order status for order 114 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,784 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 128 diff equals 200.000000, ETF=127850.000000 FUT=127600.000000
2023-03-16 16:15:16,791 [WARNING] [TRADER] error with order 115: order rejected: in cross with an existing order
2023-03-16 16:15:16,791 [INFO   ] [TRADER] received order status for order 115 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,856 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 129 diff equals 200.000000, ETF=127850.000000 FUT=127600.000000
2023-03-16 16:15:16,865 [WARNING] [TRADER] error with order 116: order rejected: in cross with an existing order
2023-03-16 16:15:16,865 [INFO   ] [TRADER] received order status for order 116 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,924 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 130 diff equals 300.000000, ETF=127850.000000 FUT=127550.000000
2023-03-16 16:15:16,924 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being 22
2023-03-16 16:15:16,924 [WARNING] [TRADER] error with order 117: order rejected: in cross with an existing order
2023-03-16 16:15:16,924 [INFO   ] [TRADER] received order status for order 117 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:16,958 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 30
2023-03-16 16:15:17,014 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 131 diff equals 300.000000, ETF=127850.000000 FUT=127500.000000
2023-03-16 16:15:17,014 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being 22
2023-03-16 16:15:17,014 [WARNING] [TRADER] error with order 118: order rejected: in cross with an existing order
2023-03-16 16:15:17,014 [INFO   ] [TRADER] received order status for order 118 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,058 [INFO   ] [TRADER] received order filled for order 113 with price 127800 and volume 20
2023-03-16 16:15:17,058 [INFO   ] [TRADER] received order status for order 113 with fill volume 20 remaining 0 and fees -256
2023-03-16 16:15:17,061 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 40
2023-03-16 16:15:17,062 [INFO   ] [TRADER] received hedge filled for order 119 with average price 127400 and volume 20
2023-03-16 16:15:17,098 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 132 diff equals 100.000000, ETF=127550.000000 FUT=127400.000000
2023-03-16 16:15:17,108 [INFO   ] [TRADER] received order status for order 120 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:17,188 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 133 diff equals -100.000000, ETF=127300.000000 FUT=127450.000000
2023-03-16 16:15:17,195 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 31
2023-03-16 16:15:17,195 [INFO   ] [TRADER] received order status for order 120 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,195 [INFO   ] [TRADER] received order status for order 121 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:17,219 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 41
2023-03-16 16:15:17,258 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 42
2023-03-16 16:15:17,258 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 32
2023-03-16 16:15:17,263 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 33
2023-03-16 16:15:17,298 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 134 diff equals 100.000000, ETF=127200.000000 FUT=127100.000000
2023-03-16 16:15:17,306 [INFO   ] [TRADER] received order status for order 121 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,306 [INFO   ] [TRADER] received order status for order 122 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:17,340 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 135 diff equals 0.000000, ETF=127150.000000 FUT=127100.000000
2023-03-16 16:15:17,347 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 43
2023-03-16 16:15:17,348 [INFO   ] [TRADER] received order status for order 122 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,348 [INFO   ] [TRADER] received order filled for order 123 with price 127100 and volume 6
2023-03-16 16:15:17,348 [INFO   ] [TRADER] received order status for order 123 with fill volume 6 remaining 4 and fees 153
2023-03-16 16:15:17,348 [INFO   ] [TRADER] received hedge filled for order 124 with average price 127200 and volume 6
2023-03-16 16:15:17,447 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 136 diff equals 0.000000, ETF=127050.000000 FUT=127050.000000
2023-03-16 16:15:17,455 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 44
2023-03-16 16:15:17,456 [INFO   ] [TRADER] received order status for order 123 with fill volume 6 remaining 0 and fees 153
2023-03-16 16:15:17,456 [INFO   ] [TRADER] received order filled for order 125 with price 127000 and volume 10
2023-03-16 16:15:17,456 [INFO   ] [TRADER] received order status for order 125 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:17,456 [INFO   ] [TRADER] received hedge filled for order 126 with average price 127100 and volume 10
2023-03-16 16:15:17,505 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 34
2023-03-16 16:15:17,542 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 137 diff equals 0.000000, ETF=127200.000000 FUT=127200.000000
2023-03-16 16:15:17,552 [INFO   ] [TRADER] received order status for order 127 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:17,606 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 138 diff equals -100.000000, ETF=127100.000000 FUT=127250.000000
2023-03-16 16:15:17,613 [INFO   ] [TRADER] received order status for order 127 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,613 [INFO   ] [TRADER] received order status for order 128 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:17,686 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 139 diff equals 0.000000, ETF=127050.000000 FUT=127100.000000
2023-03-16 16:15:17,704 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 45
2023-03-16 16:15:17,705 [INFO   ] [TRADER] received order status for order 128 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:17,705 [INFO   ] [TRADER] received order filled for order 129 with price 127000 and volume 10
2023-03-16 16:15:17,706 [INFO   ] [TRADER] received order status for order 129 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:17,706 [INFO   ] [TRADER] received hedge filled for order 130 with average price 127200 and volume 10
2023-03-16 16:15:17,748 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 140 diff equals 0.000000, ETF=127050.000000 FUT=127100.000000
2023-03-16 16:15:17,758 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 46
2023-03-16 16:15:17,758 [INFO   ] [TRADER] received order filled for order 131 with price 127000 and volume 10
2023-03-16 16:15:17,758 [INFO   ] [TRADER] received order status for order 131 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:17,758 [INFO   ] [TRADER] received hedge filled for order 132 with average price 127200 and volume 10
2023-03-16 16:15:17,826 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 141 diff equals 0.000000, ETF=127050.000000 FUT=127050.000000
2023-03-16 16:15:17,834 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 47
2023-03-16 16:15:17,834 [INFO   ] [TRADER] received order filled for order 133 with price 127000 and volume 10
2023-03-16 16:15:17,834 [INFO   ] [TRADER] received order status for order 133 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:17,834 [INFO   ] [TRADER] received hedge filled for order 134 with average price 127100 and volume 10
2023-03-16 16:15:17,876 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 48
2023-03-16 16:15:17,939 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 142 diff equals -400.000000, ETF=126850.000000 FUT=127250.000000
2023-03-16 16:15:17,939 [INFO   ] [TRADER] long enter at price of 126800.000000 at volume 20 ETF position being -4
2023-03-16 16:15:17,939 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 35
2023-03-16 16:15:17,940 [INFO   ] [TRADER] received order status for order 135 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:18,016 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 143 diff equals -200.000000, ETF=126950.000000 FUT=127200.000000
2023-03-16 16:15:18,016 [INFO   ] [TRADER] short exit at price of 127100.000000 at volume 20 ETF position being -4
2023-03-16 16:15:18,016 [INFO   ] [TRADER] received order status for order 135 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:18,017 [INFO   ] [TRADER] received order filled for order 136 with price 127100 and volume 10
2023-03-16 16:15:18,017 [INFO   ] [TRADER] received order status for order 136 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:18,017 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 49
2023-03-16 16:15:18,017 [INFO   ] [TRADER] received hedge filled for order 137 with average price 127100 and volume 10
2023-03-16 16:15:18,106 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 144 diff equals -400.000000, ETF=126900.000000 FUT=127300.000000
2023-03-16 16:15:18,106 [INFO   ] [TRADER] long enter at price of 126900.000000 at volume 20 ETF position being 6
2023-03-16 16:15:18,107 [INFO   ] [TRADER] received order status for order 138 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:18,205 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 145 diff equals -400.000000, ETF=127000.000000 FUT=127450.000000
2023-03-16 16:15:18,205 [INFO   ] [TRADER] long enter at price of 127000.000000 at volume 20 ETF position being 6
2023-03-16 16:15:18,205 [INFO   ] [TRADER] received order status for order 138 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:18,205 [INFO   ] [TRADER] received order status for order 139 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:18,248 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 146 diff equals -200.000000, ETF=127050.000000 FUT=127300.000000
2023-03-16 16:15:18,379 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 147 diff equals -500.000000, ETF=127050.000000 FUT=127550.000000
2023-03-16 16:15:18,379 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 36
2023-03-16 16:15:18,455 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 148 diff equals -400.000000, ETF=127050.000000 FUT=127500.000000
2023-03-16 16:15:18,482 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 50
2023-03-16 16:15:18,531 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 149 diff equals -200.000000, ETF=127250.000000 FUT=127450.000000
2023-03-16 16:15:18,532 [INFO   ] [TRADER] received order status for order 139 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:18,591 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 150 diff equals -400.000000, ETF=127250.000000 FUT=127650.000000
2023-03-16 16:15:18,591 [INFO   ] [TRADER] long enter at price of 127200.000000 at volume 20 ETF position being 6
2023-03-16 16:15:18,591 [INFO   ] [TRADER] received order status for order 140 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:18,685 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 151 diff equals -300.000000, ETF=127300.000000 FUT=127650.000000
2023-03-16 16:15:18,685 [INFO   ] [TRADER] long enter at price of 127300.000000 at volume 20 ETF position being 6
2023-03-16 16:15:18,685 [INFO   ] [TRADER] received order status for order 140 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:18,685 [INFO   ] [TRADER] received order status for order 141 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:18,749 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 152 diff equals -300.000000, ETF=127350.000000 FUT=127700.000000
2023-03-16 16:15:18,858 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 153 diff equals -200.000000, ETF=127350.000000 FUT=127600.000000
2023-03-16 16:15:18,936 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 154 diff equals -200.000000, ETF=127350.000000 FUT=127600.000000
2023-03-16 16:15:19,011 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 155 diff equals -200.000000, ETF=127350.000000 FUT=127550.000000
2023-03-16 16:15:19,091 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 156 diff equals -200.000000, ETF=127350.000000 FUT=127600.000000
2023-03-16 16:15:19,175 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 37
2023-03-16 16:15:19,198 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 157 diff equals -200.000000, ETF=127350.000000 FUT=127550.000000
2023-03-16 16:15:19,261 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 158 diff equals -200.000000, ETF=127350.000000 FUT=127550.000000
2023-03-16 16:15:19,340 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 159 diff equals -200.000000, ETF=127350.000000 FUT=127550.000000
2023-03-16 16:15:19,428 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 160 diff equals 0.000000, ETF=127350.000000 FUT=127350.000000
2023-03-16 16:15:19,437 [WARNING] [TRADER] error with order 142: order rejected: in cross with an existing order
2023-03-16 16:15:19,438 [INFO   ] [TRADER] received order status for order 142 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:19,499 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 38
